y_true,y_pred,y_prob
1.0,1,0.5639941
0.0,0,0.39721322
0.0,1,0.69677216
1.0,1,0.71013784
1.0,1,0.7590006
1.0,1,0.98438716
0.0,1,0.879648
1.0,1,0.9988539
1.0,0,0.19506025
0.0,0,0.002002604
0.0,0,0.0065697776
1.0,1,0.9716178
1.0,1,0.9869611
1.0,1,0.8797221
1.0,1,0.6776227
0.0,1,0.8150727
0.0,0,0.17210208
0.0,1,0.65960526
1.0,1,0.6182107
0.0,0,0.2652164
1.0,0,0.41172788
1.0,1,0.9630872
1.0,0,0.01675737
1.0,1,0.9942398
1.0,1,0.9908206
0.0,0,0.089983195
1.0,0,0.3666411
1.0,1,0.6328694
1.0,0,0.3666411
0.0,0,0.014407902
0.0,1,0.6328694
0.0,1,0.94744384
0.0,0,0.004041903
0.0,0,0.30506006
1.0,1,0.9729119
1.0,1,0.94295055
1.0,0,0.31319284
0.0,0,0.022663279
1.0,1,0.8175617
1.0,0,0.30265495
1.0,1,0.90771824
1.0,1,0.95574987
1.0,0,0.4590542
0.0,1,0.7129576
0.0,0,0.033506386
0.0,0,0.37594324
0.0,1,0.69522154
0.0,0,0.14157513
0.0,0,0.20446405
0.0,0,0.3781435
0.0,0,0.43056056
0.0,0,0.35366732
1.0,1,0.9992218
0.0,1,0.85217386
1.0,1,0.64985955
1.0,1,0.91739774
1.0,1,0.9735685
1.0,1,0.86705536
1.0,0,0.2853899
0.0,0,0.15244938
0.0,1,0.77025986
1.0,1,0.92229897
0.0,0,0.019809876
0.0,0,0.007688597
0.0,0,0.012930012
0.0,1,0.59702545
1.0,1,0.99594337
1.0,1,0.91412103
1.0,1,0.6631316
1.0,1,0.96016616
1.0,1,0.5856662
1.0,0,0.43155086
1.0,0,0.22484522
1.0,0,0.22598058
1.0,0,0.17029855
1.0,0,0.15601797
0.0,0,0.11346344
0.0,0,0.011359401
0.0,0,0.006080003
1.0,1,0.88006204
1.0,1,0.6507236
1.0,1,0.8066651
1.0,1,0.89993674
1.0,0,0.46874908
1.0,1,0.90889806
1.0,1,0.88125014
1.0,1,0.8107939
1.0,1,0.73079497
1.0,1,0.94580144
1.0,1,0.8526323
1.0,1,0.93956804
1.0,1,0.949969
1.0,1,0.84903795
1.0,0,0.20385213
1.0,1,0.5074521
1.0,1,0.91667485
1.0,1,0.96940494
1.0,1,0.9642548
1.0,1,0.9537899
1.0,1,0.58580714
1.0,1,0.5487535
1.0,1,0.9036077
1.0,1,0.6316607
1.0,1,0.93782663
1.0,1,0.7518898
1.0,1,0.991666
1.0,1,0.9886177
1.0,0,0.38173854
1.0,1,0.8337241
1.0,1,0.9103613
1.0,1,0.89790016
1.0,1,0.97545505
1.0,1,0.50601596
1.0,1,0.8272278
1.0,1,0.7978957
1.0,1,0.93379873
1.0,0,0.42097166
1.0,1,0.9054849
1.0,1,0.73079497
1.0,1,0.9104614
0.0,1,0.96959317
0.0,0,0.32231078
0.0,0,0.3061375
0.0,1,0.72870684
0.0,0,0.27135104
0.0,1,0.93907964
1.0,0,0.45741615
1.0,0,0.07587519
1.0,1,0.96613187
1.0,1,0.9962166
0.0,0,0.0990893
1.0,1,0.72722524
1.0,1,0.98941606
1.0,0,0.06317475
1.0,0,0.07655967
0.0,0,0.020304358
1.0,0,0.07961562
1.0,0,0.10406306
0.0,0,0.03517685
0.0,0,0.2665094
0.0,0,0.055841897
0.0,0,0.16582541
0.0,0,0.06621578
0.0,0,0.06310115
0.0,0,0.47070622
1.0,1,0.9958662
1.0,1,0.9763025
1.0,1,0.9816488
1.0,0,0.16007274
0.0,1,0.91054904
0.0,1,0.9944991
0.0,0,0.024848226
0.0,0,0.012005732
0.0,1,0.8654483
1.0,0,0.13273829
1.0,0,0.33202365
0.0,0,0.00032701515
1.0,1,0.9989793
1.0,1,0.9989793
1.0,1,0.99696594
1.0,1,0.56139255
0.0,1,0.94564503
0.0,1,0.94564503
0.0,1,0.5453297
0.0,0,0.061152298
0.0,0,0.043830995
0.0,0,0.29022872
1.0,1,0.88611597
1.0,1,0.9477567
1.0,1,0.9058177
1.0,1,0.9890927
0.0,1,0.99356973
1.0,0,0.120119005
0.0,0,0.0050599887
1.0,1,0.9955627
