y_true,y_pred,y_prob
1.0,0,0.2338253
0.0,0,0.12857309
0.0,1,0.81208
1.0,1,0.9437479
1.0,1,0.9347377
1.0,1,0.67023355
0.0,1,0.8969967
1.0,1,0.99424344
1.0,0,0.34314814
0.0,0,0.0003741042
0.0,0,0.0005705397
1.0,1,0.9801041
1.0,1,0.9836495
1.0,1,0.7137003
1.0,0,0.25487512
0.0,0,0.25487512
0.0,0,0.46291143
0.0,0,0.2523591
1.0,0,0.27108636
0.0,0,0.14587753
1.0,1,0.91031486
1.0,1,0.6099797
1.0,1,0.9086126
1.0,1,0.98251015
1.0,1,0.94355255
0.0,0,0.0012684
1.0,1,0.527423
1.0,0,0.30542514
1.0,1,0.527423
0.0,0,0.025325553
0.0,0,0.30542514
0.0,1,0.96442944
0.0,0,0.0014797034
0.0,0,0.32213405
1.0,1,0.84144706
1.0,1,0.84231853
1.0,1,0.55526066
0.0,0,0.014883205
1.0,1,0.6114356
1.0,1,0.74974734
1.0,1,0.99098957
1.0,1,0.7704464
1.0,0,0.058138132
0.0,0,0.43367723
0.0,0,0.05117225
0.0,0,0.10852319
0.0,0,0.11484561
0.0,0,0.1699185
0.0,0,0.1699185
0.0,0,0.11484561
0.0,0,0.18442434
0.0,0,0.10852319
1.0,1,0.98892516
0.0,0,0.4172042
1.0,1,0.6505276
1.0,1,0.96288687
1.0,1,0.8844354
1.0,1,0.6670935
1.0,1,0.6992218
0.0,1,0.82282966
0.0,1,0.7582885
1.0,1,0.97258127
0.0,0,0.03291285
0.0,0,0.0064483075
0.0,0,0.07201124
0.0,1,0.9511808
1.0,1,0.96997046
1.0,1,0.97310793
1.0,1,0.9473805
1.0,1,0.9903617
1.0,0,0.029823605
1.0,1,0.8229852
1.0,1,0.8037645
1.0,1,0.9041771
1.0,1,0.82612485
1.0,1,0.8229852
0.0,0,0.12994266
0.0,0,0.00017290445
0.0,0,0.0004929526
1.0,1,0.9062124
1.0,1,0.9062124
1.0,1,0.93430895
1.0,1,0.9243102
1.0,1,0.9243102
1.0,1,0.9272998
1.0,1,0.94925153
1.0,1,0.9223214
1.0,1,0.9223214
1.0,1,0.94750047
1.0,1,0.9499295
1.0,1,0.93344045
1.0,1,0.9308811
1.0,1,0.8774508
1.0,1,0.65945226
1.0,1,0.9449718
1.0,1,0.9527765
1.0,1,0.9453763
1.0,1,0.96054953
1.0,1,0.94750047
1.0,1,0.55780274
1.0,1,0.7215011
1.0,1,0.8766687
1.0,1,0.7974004
1.0,1,0.879856
1.0,1,0.8761629
1.0,1,0.9499295
1.0,1,0.93344045
1.0,1,0.96419454
1.0,1,0.93430895
1.0,1,0.94737834
1.0,1,0.8399385
1.0,1,0.9047438
1.0,1,0.784287
1.0,1,0.88432485
1.0,1,0.7215011
1.0,1,0.9652504
1.0,1,0.9423196
1.0,1,0.97308683
1.0,1,0.9223214
1.0,1,0.91254485
0.0,1,0.87180996
0.0,1,0.52077055
0.0,1,0.7789843
0.0,0,0.47378442
0.0,1,0.68576145
0.0,1,0.8675096
1.0,0,0.17668661
1.0,0,0.20397434
1.0,1,0.99021214
1.0,1,0.8883665
0.0,0,0.0015534223
1.0,1,0.8364426
1.0,1,0.9635823
1.0,1,0.69165546
1.0,1,0.57359076
0.0,1,0.89533186
1.0,0,0.13666958
1.0,1,0.50746894
0.0,0,0.353043
0.0,1,0.85550594
0.0,0,0.353043
0.0,1,0.50746894
0.0,1,0.92490506
0.0,0,0.13666958
0.0,1,0.85550594
1.0,1,0.99712855
1.0,1,0.9839951
1.0,1,0.92834723
1.0,1,0.93884003
0.0,1,0.6368328
0.0,1,0.988379
0.0,0,0.08231598
0.0,0,0.07851003
0.0,0,0.14446905
1.0,1,0.9701058
1.0,1,0.7248827
0.0,0,0.00047949486
1.0,1,0.9959806
1.0,1,0.9959806
1.0,1,0.99579006
1.0,0,0.28654107
0.0,1,0.7638309
0.0,1,0.7638309
0.0,0,0.36709023
0.0,0,0.12897779
0.0,0,0.04851349
0.0,0,0.05045987
1.0,1,0.96377856
1.0,0,0.48791963
1.0,1,0.8061244
1.0,1,0.9389549
0.0,1,0.9526793
1.0,0,0.17163885
0.0,0,0.028680725
1.0,1,0.9927543
