y_true,y_pred,y_prob
1.0,0,0.39030588
0.0,1,0.8075282
0.0,0,0.19794823
1.0,1,0.9270304
1.0,1,0.9243074
1.0,1,0.8604828
0.0,0,0.3022302
1.0,1,0.9938591
1.0,1,0.8291613
0.0,0,0.004639007
0.0,0,0.0040302933
1.0,1,0.8930753
1.0,1,0.80525017
1.0,1,0.8414661
1.0,1,0.7401582
0.0,1,0.5515918
0.0,0,0.006472781
0.0,0,0.1876015
1.0,1,0.87992775
0.0,0,0.3477865
1.0,1,0.6384414
1.0,1,0.95164263
1.0,0,0.44774982
1.0,1,0.96232253
1.0,1,0.9673674
0.0,0,0.01031744
1.0,1,0.7941756
1.0,1,0.5807229
1.0,1,0.7941756
0.0,0,0.06298063
0.0,1,0.5807229
0.0,0,0.46908167
0.0,0,0.0073902984
0.0,0,0.20068666
1.0,0,0.23852056
1.0,1,0.5630156
1.0,1,0.90934694
0.0,0,0.0071559185
1.0,1,0.9253838
1.0,1,0.924743
1.0,1,0.9522401
1.0,1,0.71980596
1.0,0,0.26336572
0.0,0,0.20547646
0.0,0,0.1523983
0.0,0,0.0541351
0.0,0,0.080681376
0.0,0,0.01699305
0.0,0,0.0881497
0.0,0,0.003140066
0.0,0,0.03409634
0.0,0,0.007784782
1.0,1,0.97619104
0.0,0,0.49988475
1.0,1,0.98645043
1.0,1,0.7795579
1.0,1,0.8828335
1.0,1,0.9048429
1.0,1,0.92920643
0.0,1,0.71751994
0.0,1,0.63795173
1.0,1,0.70853066
0.0,0,0.024531411
0.0,0,0.015217142
0.0,0,0.018021876
0.0,1,0.9387797
1.0,1,0.99610496
1.0,1,0.97099465
1.0,1,0.9648312
1.0,1,0.9934598
1.0,0,0.10297969
1.0,1,0.89744073
1.0,1,0.906623
1.0,1,0.8958248
1.0,1,0.8815585
1.0,1,0.8190088
0.0,0,0.043293092
0.0,0,0.0051873475
0.0,0,0.0076820366
1.0,1,0.84874094
1.0,1,0.75392216
1.0,1,0.7034138
1.0,1,0.83458674
1.0,0,0.437399
1.0,1,0.70589817
1.0,1,0.77449834
1.0,1,0.53232694
1.0,1,0.8202421
1.0,0,0.26160106
1.0,1,0.7775258
1.0,1,0.88121164
1.0,1,0.86196953
1.0,1,0.9752915
1.0,1,0.5661683
1.0,1,0.61674345
1.0,1,0.93426555
1.0,1,0.8655981
1.0,1,0.713841
1.0,1,0.9277775
1.0,1,0.6224039
1.0,0,0.42411536
1.0,1,0.84874094
1.0,0,0.3544562
1.0,1,0.8037059
1.0,1,0.6224039
1.0,1,0.9510813
1.0,1,0.95036083
1.0,1,0.8764401
1.0,1,0.89392555
1.0,1,0.82630664
1.0,1,0.9327041
1.0,1,0.716731
1.0,0,0.35249
1.0,1,0.86597896
1.0,1,0.574251
1.0,0,0.4768936
1.0,1,0.6719211
1.0,1,0.88956314
1.0,1,0.9226718
1.0,1,0.74177545
0.0,1,0.5808031
0.0,0,0.14861944
0.0,1,0.7214927
0.0,0,0.46700618
0.0,0,0.32989594
0.0,1,0.93215775
1.0,1,0.9100463
1.0,1,0.8205663
1.0,0,0.4679791
1.0,1,0.97275543
0.0,0,0.0121321995
1.0,1,0.8557165
1.0,1,0.8895253
1.0,1,0.9353912
1.0,0,0.3653622
0.0,0,0.35035878
1.0,1,0.5442677
1.0,0,0.39438674
0.0,1,0.57203543
0.0,0,0.4549341
0.0,1,0.7387372
0.0,1,0.63332593
0.0,1,0.50671923
0.0,1,0.6542881
0.0,0,0.19941352
1.0,1,0.99404013
1.0,1,0.99078196
1.0,1,0.96967345
1.0,1,0.9184308
0.0,1,0.58404136
0.0,1,0.88845724
0.0,0,0.22042708
0.0,0,0.26502958
0.0,0,0.23502162
1.0,0,0.03575684
1.0,0,0.098617665
0.0,0,0.0049186256
1.0,1,0.99341583
1.0,1,0.99341583
1.0,1,0.98574924
1.0,0,0.064177506
0.0,1,0.74331695
0.0,1,0.74331695
0.0,0,0.43549928
0.0,0,0.42636567
0.0,0,0.42636567
0.0,0,0.08523598
1.0,1,0.89719343
1.0,1,0.88369286
1.0,1,0.91805536
1.0,1,0.9918609
0.0,1,0.99653375
1.0,0,0.11343803
0.0,1,0.67574435
1.0,1,0.9234752
