y_true,y_pred,y_prob
1.0,0,0.4738197
0.0,1,0.71257865
0.0,0,0.16033031
1.0,1,0.9559089
1.0,1,0.94187087
1.0,1,0.90302575
0.0,0,0.34725404
1.0,1,0.99767643
1.0,1,0.74029875
0.0,0,0.0040951036
0.0,0,0.001710515
1.0,1,0.8940241
1.0,1,0.9161366
1.0,1,0.9091719
1.0,1,0.80725163
0.0,1,0.82169205
0.0,0,0.014013427
0.0,0,0.45955846
1.0,1,0.9020091
0.0,0,0.25136182
1.0,1,0.78314906
1.0,1,0.9409665
1.0,0,0.13079649
1.0,1,0.9708502
1.0,1,0.9853334
0.0,0,0.038083535
1.0,1,0.6802025
1.0,0,0.36197603
1.0,1,0.6802025
0.0,0,0.045879524
0.0,0,0.36197603
0.0,1,0.6605267
0.0,0,0.0173864
0.0,0,0.28404924
1.0,0,0.27079242
1.0,1,0.6086097
1.0,1,0.8005914
0.0,0,0.01132573
1.0,1,0.9115702
1.0,1,0.9115702
1.0,1,0.91417783
1.0,1,0.70295054
1.0,0,0.22839518
0.0,0,0.20272923
0.0,0,0.07270842
0.0,0,0.03350286
0.0,0,0.14790593
0.0,0,0.013812216
0.0,0,0.07156664
0.0,0,0.0015747622
0.0,0,0.02467971
0.0,0,0.008612775
1.0,1,0.9859008
0.0,0,0.450409
1.0,1,0.9826103
1.0,1,0.7219391
1.0,1,0.83602035
1.0,1,0.82460886
1.0,1,0.84817034
0.0,0,0.34664738
0.0,0,0.36259872
1.0,1,0.7996172
0.0,0,0.015485063
0.0,0,0.026373029
0.0,0,0.042810038
0.0,1,0.89987695
1.0,1,0.99241453
1.0,1,0.9857019
1.0,1,0.96460575
1.0,1,0.99701786
1.0,0,0.1690219
1.0,1,0.9258696
1.0,1,0.9535785
1.0,1,0.9144986
1.0,1,0.91365737
1.0,1,0.7140715
0.0,0,0.05753776
0.0,0,0.0054977513
0.0,0,0.0050376407
1.0,1,0.9159555
1.0,1,0.8540747
1.0,1,0.68697715
1.0,1,0.9336926
1.0,1,0.8543406
1.0,1,0.8792776
1.0,1,0.87894046
1.0,1,0.51223916
1.0,1,0.87512094
1.0,0,0.3598758
1.0,1,0.87705433
1.0,1,0.89320016
1.0,1,0.8985077
1.0,1,0.9748551
1.0,1,0.6504585
1.0,1,0.8398013
1.0,1,0.9462011
1.0,1,0.9336926
1.0,1,0.88287836
1.0,1,0.9236186
1.0,1,0.58835393
1.0,1,0.7253357
1.0,1,0.9263817
1.0,0,0.4790283
1.0,1,0.90072066
1.0,1,0.58835393
1.0,1,0.93744975
1.0,1,0.94978774
1.0,1,0.709414
1.0,1,0.9104194
1.0,1,0.8098203
1.0,1,0.9209187
1.0,1,0.6714404
1.0,1,0.697556
1.0,1,0.95530164
1.0,1,0.8310072
1.0,1,0.85834795
1.0,1,0.8796411
1.0,1,0.89965034
1.0,1,0.92950654
1.0,1,0.92125195
0.0,1,0.62328213
0.0,0,0.18738425
0.0,1,0.8277219
0.0,1,0.6096825
0.0,1,0.7534739
0.0,1,0.9627665
1.0,1,0.87845737
1.0,1,0.78070366
1.0,1,0.63411283
1.0,1,0.9688873
0.0,0,0.02097614
1.0,1,0.97204226
1.0,1,0.9266055
1.0,1,0.96130866
1.0,0,0.44188464
0.0,0,0.2174996
1.0,1,0.73659045
1.0,0,0.30991915
0.0,1,0.69400895
0.0,0,0.3640665
0.0,1,0.6932334
0.0,1,0.5732909
0.0,1,0.5001478
0.0,1,0.76482266
0.0,0,0.09153955
1.0,1,0.99515486
1.0,1,0.99628687
1.0,1,0.96889895
1.0,1,0.7343048
0.0,1,0.6012368
0.0,1,0.9448116
0.0,0,0.463801
0.0,0,0.3032757
0.0,0,0.31568706
1.0,0,0.043596376
1.0,0,0.10239772
0.0,0,0.0025227808
1.0,1,0.9970721
1.0,1,0.9970721
1.0,1,0.9905681
1.0,0,0.06455952
0.0,1,0.74767643
0.0,1,0.74767643
0.0,0,0.43602735
0.0,1,0.56736475
0.0,1,0.56736475
0.0,0,0.12704764
1.0,1,0.93162173
1.0,1,0.9215811
1.0,1,0.938933
1.0,1,0.98632264
0.0,1,0.9929039
1.0,0,0.10130342
0.0,1,0.67217165
1.0,1,0.9274335
