y_true,y_pred,y_prob
1.0,1.0,1.0
0.0,0.0,8.112395187700556e-29
0.0,1.0,0.999847720242224
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0001893848759634127
1.0,1.0,1.0
1.0,0.0,0.004093141412113815
0.0,0.0,2.9448060989404463e-120
0.0,0.0,2.191260519428826e-119
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,2.1849775325394555e-20
0.0,0.0,6.017563822709778e-21
0.0,0.0,8.308514220081807e-08
0.0,1.0,0.9999999994947757
1.0,1.0,1.0
0.0,0.0,5.5287842467203165e-05
1.0,0.0,2.5061370322320825e-40
1.0,1.0,1.0
1.0,0.0,6.054209869521236e-41
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.236641074713745e-127
1.0,0.0,1.5065028116804935e-27
1.0,0.0,2.4494839033767485e-27
1.0,0.0,1.5065028116804935e-27
0.0,0.0,5.95271944698793e-29
0.0,0.0,2.4494839033767485e-27
0.0,1.0,1.0
0.0,0.0,6.511007977442856e-125
0.0,1.0,1.0
1.0,0.0,2.405132347511421e-13
1.0,0.0,4.4391022838152446e-16
1.0,1.0,1.0
0.0,0.0,5.759871136775366e-128
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.07073699832969271
0.0,0.0,0.0006679277607239233
0.0,1.0,0.9999880790870751
0.0,1.0,0.6949444460413418
0.0,0.0,0.19079966496640513
0.0,0.0,0.23909608986135114
0.0,0.0,0.040535392833046933
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.190839336491223e-17
0.0,0.0,4.803895979583971e-19
0.0,0.0,8.408131619119751e-23
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,5.216565402213002e-17
1.0,1.0,0.9934471038485505
1.0,1.0,0.9999933661590091
1.0,1.0,0.9999713870998609
1.0,1.0,0.9999999994379323
1.0,1.0,0.9999999984152055
0.0,1.0,1.0
0.0,0.0,1.1733082832683886e-122
0.0,0.0,1.9513141721424348e-118
1.0,1.0,0.9999999999986358
1.0,1.0,0.99999999990996
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999999990905
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9995915056214971
1.0,1.0,0.999999998412477
1.0,1.0,0.9999933897893439
1.0,1.0,1.0
1.0,1.0,0.9999999999331521
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999996575752
1.0,1.0,1.0
1.0,1.0,0.9999087521929456
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.26563370703444755
1.0,1.0,0.9999968785985914
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999713522816
0.0,0.0,0.4235202242369773
0.0,1.0,0.9999962774169201
0.0,1.0,0.9999999775673134
0.0,1.0,0.9999999999931788
0.0,1.0,0.9999999855631359
0.0,1.0,0.9274397370937937
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9573843162817833
0.0,0.0,5.8509570118297625e-111
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0786476481359299e-32
0.0,1.0,1.0
1.0,0.0,1.555837232021173e-08
1.0,0.0,0.049937623719472315
0.0,1.0,0.9999999996730367
0.0,1.0,0.9917164594455016
0.0,0.0,3.356091892030531e-08
0.0,1.0,0.6121459483158698
0.0,0.0,0.009238132428221992
0.0,0.0,7.125838791747536e-05
0.0,0.0,0.020655944319295946
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.06566339690720595
0.0,1.0,1.0
0.0,0.0,4.3003772938480574e-18
0.0,0.0,5.800839375201869e-26
0.0,0.0,4.086834176776108e-24
0.0,1.0,1.0
1.0,0.0,6.310311757271992e-24
1.0,0.0,7.17746779160469e-08
0.0,0.0,4.618151059368224e-123
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,9.178036840229604e-44
0.0,0.0,2.2996162053179253e-43
0.0,0.0,2.2996162053179253e-43
0.0,0.0,1.94561371119304e-43
0.0,0.0,1.2842604976958446e-43
0.0,0.0,8.98691909030298e-44
0.0,0.0,4.815984528957706e-36
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.8396760940884655e-10
0.0,1.0,1.0
1.0,1.0,1.0
