y_true,y_pred,y_prob
1.0,0,0.03451987
0.0,0,0.46333122
0.0,1,0.78489274
1.0,1,0.9917121
1.0,1,0.9957451
1.0,1,0.96244645
0.0,0,0.09196875
1.0,1,0.9996935
1.0,0,0.44195694
0.0,0,4.7764293e-05
0.0,0,5.10701e-05
1.0,1,0.9810083
1.0,1,0.976658
1.0,1,0.9768066
1.0,1,0.9864753
0.0,1,0.9428661
0.0,1,0.8354837
0.0,0,0.28545868
1.0,1,0.9998233
0.0,0,0.048355334
1.0,0,0.42047834
1.0,1,0.81548697
1.0,1,0.59213775
1.0,1,0.99795985
1.0,1,0.99699914
0.0,0,2.1089783e-05
1.0,1,0.8973938
1.0,0,0.2725173
1.0,1,0.8973938
0.0,0,0.0015196899
0.0,0,0.2725173
0.0,1,0.7448312
0.0,0,2.6407204e-05
0.0,1,0.6194049
1.0,0,0.16862462
1.0,0,0.39001
1.0,1,0.9996841
0.0,0,6.777717e-05
1.0,0,0.35902664
1.0,1,0.6073778
1.0,1,0.9938385
1.0,1,0.96286136
1.0,0,0.16632824
0.0,0,0.32521212
0.0,0,0.025992041
0.0,0,0.006349241
0.0,0,0.007622801
0.0,0,0.009829202
0.0,0,0.0062764687
0.0,0,0.0028691837
0.0,0,0.005213929
0.0,0,0.007152785
1.0,1,0.9986099
0.0,1,0.998524
1.0,1,0.99082106
1.0,1,0.98334336
1.0,1,0.9562676
1.0,1,0.96956104
1.0,1,0.90392643
0.0,0,0.47006395
0.0,1,0.83114094
1.0,1,0.7135758
0.0,0,0.008600439
0.0,0,0.0025094098
0.0,0,0.030186843
0.0,1,0.9852506
1.0,1,0.9980775
1.0,1,0.999521
1.0,1,0.99221885
1.0,1,0.99759465
1.0,0,0.27610683
1.0,1,0.9852342
1.0,1,0.9313499
1.0,1,0.9699257
1.0,1,0.95201284
1.0,1,0.8694438
0.0,0,0.0049248515
0.0,0,0.00011555185
0.0,0,0.0015843757
1.0,1,0.9591862
1.0,1,0.75151646
1.0,1,0.9908853
1.0,1,0.96546614
1.0,1,0.9262677
1.0,1,0.9600653
1.0,1,0.98318017
1.0,1,0.96538347
1.0,1,0.9285476
1.0,1,0.9933242
1.0,1,0.99245435
1.0,1,0.98318017
1.0,1,0.99917233
1.0,1,0.9849449
1.0,1,0.9865997
1.0,1,0.9619993
1.0,1,0.98891884
1.0,1,0.9923528
1.0,1,0.9954698
1.0,1,0.99238455
1.0,1,0.97397804
1.0,0,0.30412692
1.0,1,0.9488111
1.0,1,0.9016132
1.0,1,0.99111193
1.0,1,0.9359604
1.0,1,0.9854358
1.0,1,0.9891628
1.0,1,0.98464024
1.0,1,0.99333054
1.0,1,0.9726328
1.0,1,0.9559506
1.0,1,0.99924916
1.0,1,0.97472996
1.0,0,0.06931932
1.0,1,0.5975318
1.0,1,0.9966844
1.0,1,0.9988158
1.0,1,0.99277496
1.0,1,0.9691041
1.0,0,0.30499431
0.0,1,0.9965598
0.0,0,0.015709495
0.0,1,0.790784
0.0,1,0.99262005
0.0,1,0.99007064
0.0,0,0.16990319
1.0,1,0.9342531
1.0,1,0.6702861
1.0,0,0.17436579
1.0,1,0.96496314
0.0,0,0.0055772853
1.0,1,0.99729925
1.0,1,0.99382305
1.0,1,0.9827886
1.0,0,0.054516267
0.0,0,0.20781803
1.0,0,0.19175525
1.0,1,0.5294514
0.0,1,0.6510045
0.0,0,0.45550215
0.0,0,0.35638782
0.0,1,0.5048294
0.0,1,0.6171019
0.0,0,0.4391854
0.0,0,0.4174324
1.0,1,0.99850625
1.0,1,0.99901044
1.0,1,0.996879
1.0,1,0.8452444
0.0,1,0.9681143
0.0,1,0.9372428
0.0,0,0.07709281
0.0,0,0.021390816
0.0,0,0.080362946
1.0,0,0.23558082
1.0,0,0.19832173
0.0,0,0.00032359132
1.0,1,0.9976515
1.0,1,0.9976515
1.0,1,0.9964307
1.0,1,0.98388666
0.0,1,0.9950171
0.0,1,0.9950171
0.0,1,0.9768992
0.0,1,0.73408425
0.0,1,0.77076274
0.0,0,0.04866305
1.0,1,0.97953767
1.0,1,0.9720987
1.0,1,0.99383646
1.0,1,0.99453425
0.0,1,0.99560165
1.0,0,0.012926355
0.0,0,0.35125884
1.0,1,0.98498267
