y_true,y_pred,y_prob
0.0,1,0.5315839
0.0,0,0.42700553
0.0,1,0.86295235
1.0,0,0.39442703
1.0,1,0.91899556
1.0,1,0.99469936
1.0,1,0.7627579
0.0,1,0.9782793
0.0,0,0.003494097
0.0,0,0.12264242
0.0,0,0.2396926
1.0,1,0.9960723
1.0,1,0.9604325
1.0,1,0.93412805
1.0,1,0.9406928
1.0,1,0.83462876
1.0,1,0.9610484
1.0,1,0.95155853
1.0,1,0.95155853
1.0,1,0.9982345
1.0,1,0.9975764
1.0,1,0.9962198
1.0,1,0.9975764
1.0,0,0.45839158
1.0,1,0.9991714
1.0,1,0.99917656
1.0,1,0.99645543
1.0,1,0.9991714
1.0,1,0.99645543
1.0,1,0.99645543
1.0,1,0.9962198
1.0,1,0.99917656
1.0,1,0.9991289
1.0,1,0.9962198
1.0,1,0.9991289
1.0,1,0.89573497
0.0,1,0.5179898
1.0,1,0.9253077
1.0,0,0.22389768
1.0,1,0.9955864
0.0,1,0.95651907
1.0,1,0.84418344
1.0,1,0.7016519
1.0,0,0.39375243
0.0,0,0.43415985
0.0,1,0.56316465
1.0,1,0.767434
0.0,0,0.003418005
1.0,0,0.2784714
0.0,0,0.0199031
1.0,0,0.35290414
0.0,0,0.069709025
0.0,0,0.06838651
0.0,0,0.020543283
0.0,0,0.020997033
0.0,0,0.017766822
1.0,1,0.96974385
1.0,0,0.31450072
1.0,0,0.2838428
1.0,1,0.9087791
0.0,1,0.7774763
1.0,1,0.96561795
0.0,0,0.04723411
0.0,1,0.5486865
0.0,1,0.6155954
1.0,0,0.25240216
1.0,0,0.18065082
1.0,1,0.98867106
1.0,1,0.5441651
1.0,0,0.4230932
0.0,0,0.16510232
0.0,0,0.09696617
0.0,0,0.19072719
1.0,1,0.5140782
0.0,0,0.3592836
1.0,1,0.8242509
0.0,1,0.6827396
1.0,1,0.9664986
1.0,1,0.99767035
1.0,1,0.9892943
0.0,0,0.006893639
1.0,1,0.9894875
1.0,1,0.85896707
1.0,1,0.9674855
1.0,1,0.5802902
0.0,1,0.99630785
1.0,1,0.9176911
1.0,1,0.9952911
1.0,1,0.713112
1.0,1,0.97396773
0.0,0,0.09886342
0.0,0,0.09119589
0.0,0,0.08381342
0.0,0,0.032995448
1.0,1,0.8939608
1.0,1,0.9826795
1.0,1,0.9990338
0.0,0,0.06655568
0.0,0,0.072504066
1.0,1,0.9542709
1.0,1,0.7152747
1.0,0,0.47880542
1.0,0,0.32455215
0.0,1,0.9424682
0.0,0,0.024275092
1.0,1,0.9953597
0.0,0,0.3545586
0.0,0,0.3221871
1.0,1,0.71960145
1.0,1,0.89560014
1.0,1,0.9954998
1.0,1,0.9205275
0.0,0,0.45428446
1.0,1,0.99370533
1.0,1,0.9978817
0.0,1,0.92207867
0.0,0,0.23738526
1.0,1,0.6439403
1.0,1,0.5560312
1.0,0,0.24080555
1.0,0,0.1878408
0.0,0,0.043836992
0.0,0,0.21640632
1.0,0,0.15078248
1.0,1,0.8992602
1.0,1,0.7828258
1.0,0,0.09373934
0.0,1,0.8827112
1.0,1,0.96534127
1.0,1,0.96075696
1.0,1,0.771004
0.0,1,0.94773924
1.0,1,0.9298363
1.0,1,0.99867827
0.0,0,0.06708141
1.0,1,0.9927758
1.0,1,0.9634281
1.0,1,0.9711798
1.0,1,0.9880917
0.0,0,0.2569975
0.0,1,0.56204873
0.0,1,0.8229365
1.0,1,0.9979328
1.0,1,0.9853139
1.0,1,0.9907023
1.0,1,0.81711745
1.0,1,0.98592377
1.0,1,0.9961079
1.0,1,0.9914682
1.0,1,0.97429854
1.0,1,0.9844498
1.0,1,0.9976127
1.0,1,0.98731714
1.0,1,0.99178445
1.0,1,0.984055
1.0,0,0.25865617
1.0,0,0.24808526
1.0,0,0.20717426
0.0,0,0.3208303
0.0,0,0.091584444
0.0,1,0.7751443
1.0,0,0.22040033
1.0,0,0.22245139
1.0,1,0.9988727
1.0,1,0.9238416
0.0,0,0.059368186
1.0,1,0.7051868
1.0,1,0.5845059
1.0,1,0.7853027
1.0,1,0.99558324
1.0,0,0.28964087
1.0,1,0.9937733
1.0,1,0.9219086
1.0,1,0.92277306
1.0,1,0.9729221
