y_true,y_pred,y_prob
0.0,1,0.6996512
0.0,0,0.4140153
0.0,1,0.76154333
1.0,0,0.31176996
1.0,0,0.45632172
1.0,1,0.8933046
1.0,1,0.79141873
0.0,1,0.9375163
0.0,0,0.014883205
0.0,0,0.2334639
0.0,0,0.21746063
1.0,1,0.9437479
1.0,1,0.97647184
1.0,1,0.97625345
1.0,1,0.97533584
1.0,1,0.98779327
1.0,1,0.96264887
1.0,1,0.986989
1.0,1,0.986989
1.0,1,0.84518373
1.0,1,0.98376495
1.0,1,0.9900685
1.0,1,0.98376495
1.0,1,0.731818
1.0,1,0.99673814
1.0,1,0.99673814
1.0,1,0.9891465
1.0,1,0.99673814
1.0,1,0.9891465
1.0,1,0.9891465
1.0,1,0.9900685
1.0,1,0.99673814
1.0,1,0.99673814
1.0,1,0.9900685
1.0,1,0.99673814
1.0,1,0.7723015
0.0,0,0.030950114
1.0,1,0.96314126
1.0,1,0.56433994
1.0,1,0.73838466
0.0,0,0.47667062
1.0,0,0.27931246
1.0,0,0.09942036
1.0,0,0.37621307
0.0,0,0.3104027
0.0,0,0.44796956
1.0,1,0.82453746
0.0,0,0.0009815693
1.0,1,0.9317886
0.0,0,0.011681492
1.0,0,0.33282745
0.0,0,0.053621333
0.0,0,0.052974008
0.0,0,0.07298488
0.0,0,0.10951446
0.0,0,0.07679895
1.0,1,0.9694145
1.0,1,0.69496214
1.0,1,0.69496214
1.0,1,0.9956073
0.0,1,0.77381057
1.0,1,0.9864774
0.0,1,0.7616555
0.0,1,0.9729575
0.0,1,0.9419695
1.0,1,0.7117616
1.0,1,0.657034
1.0,1,0.69402796
1.0,1,0.6610922
1.0,1,0.5721926
0.0,1,0.6610922
0.0,1,0.5721926
0.0,1,0.65752137
1.0,1,0.8956204
0.0,1,0.88016665
1.0,0,0.30313975
0.0,0,0.34924665
1.0,1,0.9905606
1.0,1,0.9290536
1.0,1,0.9874685
0.0,0,0.052481763
1.0,1,0.9324133
1.0,1,0.86973786
1.0,1,0.8363975
1.0,1,0.535143
0.0,1,0.9164721
1.0,1,0.71372354
1.0,1,0.99531555
1.0,1,0.5431412
1.0,1,0.85783875
0.0,0,0.23411599
0.0,0,0.07140141
0.0,0,0.025183564
0.0,0,0.08343955
1.0,1,0.9949951
1.0,1,0.9486667
1.0,1,0.9737057
0.0,0,0.00046791663
0.0,0,0.00060886116
1.0,1,0.9953655
1.0,0,0.29464304
1.0,0,0.2638448
1.0,0,0.11372466
0.0,0,0.36597148
0.0,0,0.061644882
1.0,1,0.988379
0.0,1,0.5168589
0.0,1,0.6160487
1.0,1,0.9312829
1.0,0,0.38101503
1.0,1,0.960537
1.0,1,0.9968811
0.0,0,0.22380319
1.0,1,0.7662219
1.0,1,0.96802676
0.0,0,0.18494096
0.0,0,0.028920777
1.0,1,0.95184976
1.0,1,0.9835761
1.0,1,0.9742061
1.0,1,0.97158176
0.0,0,0.021567192
0.0,0,0.025250256
1.0,0,0.20542668
1.0,1,0.92610794
1.0,1,0.8250333
1.0,0,0.059741747
0.0,1,0.70659393
1.0,0,0.4573083
1.0,1,0.9276189
1.0,1,0.8883359
0.0,1,0.98268026
1.0,1,0.80157983
1.0,1,0.9769208
0.0,0,0.08775115
1.0,1,0.8603722
1.0,0,0.29007596
1.0,1,0.985254
1.0,1,0.98702013
0.0,0,0.0699254
0.0,0,0.03710101
0.0,1,0.8394215
1.0,1,0.89397806
1.0,1,0.97211087
1.0,0,0.16728598
1.0,1,0.5523471
1.0,1,0.55152994
1.0,1,0.9437479
1.0,1,0.9786645
1.0,1,0.96625024
1.0,1,0.9347377
1.0,1,0.89063567
1.0,1,0.9251316
1.0,1,0.9915103
1.0,1,0.98641765
1.0,0,0.25873542
1.0,0,0.39142346
1.0,0,0.39142346
0.0,0,0.454179
0.0,1,0.5959491
0.0,1,0.6640907
1.0,1,0.9511808
1.0,0,0.11072548
1.0,1,0.9835532
1.0,0,0.13393506
0.0,0,0.26276678
1.0,0,0.112809785
1.0,0,0.15471621
1.0,1,0.98611987
1.0,1,0.98612034
1.0,1,0.5772728
1.0,1,0.9859017
1.0,1,0.5920734
1.0,1,0.9696595
1.0,1,0.9696595
