y_true,y_pred,y_prob
0.0,0,0.24960423
0.0,1,0.67117155
0.0,0,0.12227658
1.0,1,0.7785426
1.0,1,0.8926831
1.0,1,0.98962337
1.0,1,0.9202616
0.0,1,0.8522123
0.0,0,0.012587942
0.0,0,0.16305922
0.0,0,0.070670344
1.0,1,0.97412735
1.0,1,0.9353212
1.0,1,0.8047747
1.0,1,0.93140954
1.0,1,0.8312074
1.0,1,0.9546893
1.0,1,0.9464842
1.0,1,0.9464842
1.0,1,0.97508097
1.0,1,0.98234504
1.0,1,0.9850209
1.0,1,0.98234504
1.0,1,0.96967345
1.0,1,0.9617857
1.0,1,0.9828027
1.0,1,0.96079105
1.0,1,0.9617857
1.0,1,0.96079105
1.0,1,0.96079105
1.0,1,0.9850209
1.0,1,0.9828027
1.0,1,0.99604213
1.0,1,0.9850209
1.0,1,0.99604213
1.0,1,0.9015483
0.0,0,0.025150627
1.0,1,0.99403125
1.0,0,0.03957458
1.0,1,0.86466134
0.0,0,0.08569234
1.0,0,0.17459537
1.0,0,0.19546938
1.0,1,0.6916713
0.0,1,0.71903855
0.0,1,0.58652246
1.0,1,0.7872689
0.0,0,0.0025873368
1.0,0,0.35035878
0.0,0,0.044671487
1.0,0,0.025374359
0.0,0,0.023457013
0.0,0,0.0012740465
0.0,0,0.015209869
0.0,0,0.043049056
0.0,0,0.019488258
1.0,0,0.20032834
1.0,1,0.8606225
1.0,1,0.8288509
1.0,1,0.9760324
0.0,0,0.42421314
1.0,1,0.90330744
0.0,1,0.8090961
0.0,1,0.8684616
0.0,1,0.6690293
1.0,0,0.4561254
1.0,1,0.50002676
1.0,1,0.5887325
1.0,1,0.87573487
1.0,0,0.4860663
0.0,1,0.8001574
0.0,1,0.6446146
0.0,1,0.59883666
1.0,0,0.07700998
0.0,0,0.2671327
1.0,0,0.082876645
0.0,0,0.3125538
1.0,1,0.9946138
1.0,1,0.9372962
1.0,1,0.8156664
0.0,0,0.06922505
1.0,1,0.9903689
1.0,1,0.6825435
1.0,1,0.89899987
1.0,1,0.9254759
0.0,1,0.9789413
1.0,0,0.3114574
1.0,1,0.9934301
1.0,0,0.16322386
1.0,0,0.3956236
0.0,0,0.34624135
0.0,0,0.32279918
0.0,0,0.19020587
0.0,0,0.29361102
1.0,1,0.89325255
1.0,1,0.9945438
1.0,1,0.98638374
0.0,0,0.013422804
0.0,0,0.0136020705
1.0,1,0.961364
1.0,0,0.07261133
1.0,0,0.07261133
1.0,0,0.07261133
0.0,0,0.11953772
0.0,0,0.22787058
1.0,1,0.8616524
0.0,1,0.6590889
0.0,1,0.62267613
1.0,1,0.9578382
1.0,1,0.7072874
1.0,1,0.98564076
1.0,1,0.9923016
0.0,1,0.7959388
1.0,1,0.9730315
1.0,1,0.98771626
0.0,0,0.18858548
0.0,1,0.5800284
1.0,1,0.7427845
1.0,1,0.77258384
1.0,1,0.8308753
1.0,1,0.83095527
0.0,0,0.015967946
0.0,1,0.7709791
1.0,1,0.8332906
1.0,1,0.9945642
1.0,0,0.30656922
1.0,0,0.11112124
0.0,1,0.6851042
1.0,1,0.980179
1.0,1,0.802519
1.0,1,0.97444665
0.0,1,0.8864722
1.0,1,0.9597206
1.0,1,0.9944365
0.0,0,0.25053352
1.0,1,0.84241325
1.0,1,0.80469745
1.0,1,0.9477334
1.0,1,0.9273041
0.0,0,0.04745674
0.0,0,0.3769537
0.0,1,0.6149009
1.0,1,0.9724874
1.0,1,0.9546856
1.0,1,0.725923
1.0,1,0.89528507
1.0,1,0.98608416
1.0,1,0.9438611
1.0,1,0.9834874
1.0,1,0.95664376
1.0,1,0.9560525
1.0,1,0.9699154
1.0,1,0.970326
1.0,1,0.9621167
1.0,1,0.9492159
1.0,0,0.06067189
1.0,0,0.38986593
1.0,0,0.46836403
0.0,0,0.20188996
0.0,0,0.46923527
0.0,1,0.580682
1.0,1,0.77709544
1.0,0,0.09790594
1.0,1,0.9836225
1.0,1,0.57155704
0.0,0,0.16069098
1.0,1,0.8103969
1.0,1,0.87021446
1.0,1,0.9664344
1.0,1,0.95992917
1.0,0,0.47350782
1.0,1,0.9931631
1.0,1,0.81237835
1.0,1,0.986534
1.0,1,0.9759563
