y_true,y_pred,y_prob
0.0,0,0.31326872
0.0,1,0.5817389
0.0,0,0.13898362
1.0,1,0.6343185
1.0,1,0.8494208
1.0,1,0.9922116
1.0,1,0.86967134
0.0,1,0.7310362
0.0,0,0.009962911
0.0,0,0.24870881
0.0,0,0.028181419
1.0,1,0.97114336
1.0,1,0.9335058
1.0,1,0.95689416
1.0,1,0.9877701
1.0,1,0.96292865
1.0,1,0.9905652
1.0,1,0.9919258
1.0,1,0.9919258
1.0,1,0.9317917
1.0,1,0.9725161
1.0,1,0.98437434
1.0,1,0.9725161
1.0,1,0.95518374
1.0,1,0.9579488
1.0,1,0.9663284
1.0,1,0.9656216
1.0,1,0.9579488
1.0,1,0.9656216
1.0,1,0.9656216
1.0,1,0.98437434
1.0,1,0.9663284
1.0,1,0.99357694
1.0,1,0.98437434
1.0,1,0.99357694
1.0,1,0.9206367
0.0,0,0.0722034
1.0,1,0.99556446
1.0,0,0.17443618
1.0,1,0.9159868
0.0,0,0.09794782
1.0,0,0.10302371
1.0,0,0.117510036
1.0,1,0.71119624
0.0,1,0.83135897
0.0,1,0.86957496
1.0,1,0.66428876
0.0,0,0.0021249168
1.0,0,0.20843673
0.0,0,0.025734387
1.0,0,0.023777064
0.0,0,0.0119284075
0.0,0,0.0015742697
0.0,0,0.007894793
0.0,0,0.009066031
0.0,0,0.0050323396
1.0,0,0.2629949
1.0,1,0.8559168
1.0,1,0.85217637
1.0,1,0.9915154
0.0,1,0.54368013
1.0,1,0.8632337
0.0,1,0.76683104
0.0,1,0.83666325
0.0,0,0.31713292
1.0,0,0.22156386
1.0,1,0.62767756
1.0,1,0.6580192
1.0,1,0.7208257
1.0,0,0.41177505
0.0,1,0.8027295
0.0,1,0.5014916
0.0,1,0.55450207
1.0,0,0.10973056
0.0,0,0.43194756
1.0,0,0.06824796
0.0,0,0.08444939
1.0,1,0.98273325
1.0,1,0.92584383
1.0,1,0.7685461
0.0,0,0.035663772
1.0,1,0.9873232
1.0,1,0.5751213
1.0,1,0.94704366
1.0,1,0.96194845
0.0,1,0.96736443
1.0,0,0.4362325
1.0,1,0.98329115
1.0,0,0.11992436
1.0,0,0.3381595
0.0,0,0.25116646
0.0,0,0.19270547
0.0,0,0.19270547
0.0,0,0.1939692
1.0,1,0.9087657
1.0,1,0.986401
1.0,1,0.9832876
0.0,0,0.034042425
0.0,0,0.02731412
1.0,1,0.9691125
1.0,0,0.11420974
1.0,0,0.11420974
1.0,0,0.11420974
0.0,0,0.1587395
0.0,0,0.19680491
1.0,1,0.9449208
0.0,1,0.61777
0.0,1,0.50268555
1.0,1,0.9582154
1.0,1,0.60236704
1.0,1,0.985207
1.0,1,0.9982882
0.0,1,0.793214
1.0,1,0.96566963
1.0,1,0.9943552
0.0,0,0.19389921
0.0,0,0.42739028
1.0,1,0.84124523
1.0,1,0.710352
1.0,1,0.81655306
1.0,1,0.91529685
0.0,0,0.0031167562
0.0,1,0.7932485
1.0,1,0.7812976
1.0,1,0.99104214
1.0,1,0.90034384
1.0,0,0.050187543
0.0,1,0.5620475
1.0,1,0.98664016
1.0,1,0.7657856
1.0,1,0.9818464
0.0,1,0.88835704
1.0,1,0.9791501
1.0,1,0.99657863
0.0,0,0.25966454
1.0,1,0.94704306
1.0,1,0.9392807
1.0,1,0.9710869
1.0,1,0.98186076
0.0,0,0.03137074
0.0,0,0.25155196
0.0,0,0.3809583
1.0,1,0.9878108
1.0,1,0.97243685
1.0,1,0.85553277
1.0,1,0.9675345
1.0,1,0.9874993
1.0,1,0.98376966
1.0,1,0.9887919
1.0,1,0.97697634
1.0,1,0.9759503
1.0,1,0.98693603
1.0,1,0.9874993
1.0,1,0.98750955
1.0,1,0.9719862
1.0,0,0.1082144
1.0,0,0.36737874
1.0,0,0.3811121
0.0,0,0.19476019
0.0,0,0.4420414
0.0,1,0.6170082
1.0,1,0.7517772
1.0,0,0.11898968
1.0,1,0.97102183
1.0,1,0.64103633
0.0,0,0.1000788
1.0,1,0.5669557
1.0,1,0.7748897
1.0,1,0.9801452
1.0,1,0.98368686
1.0,0,0.3063036
1.0,1,0.98904747
1.0,1,0.87311876
1.0,1,0.96991843
1.0,1,0.9253748
