y_true,y_pred,y_prob
0.0,0,0.26108423
0.0,1,0.5048971
0.0,0,0.25906447
1.0,0,0.1621918
1.0,1,0.5421276
1.0,1,0.9918601
1.0,0,0.12024459
0.0,1,0.9778896
0.0,0,0.00011209228
0.0,0,0.03287298
0.0,0,0.01694299
1.0,1,0.9924637
1.0,1,0.9968119
1.0,1,0.9983145
1.0,1,0.9965133
1.0,1,0.9985769
1.0,1,0.99826956
1.0,1,0.9985189
1.0,1,0.9985189
1.0,1,0.9915392
1.0,1,0.99826765
1.0,1,0.99899596
1.0,1,0.99826765
1.0,1,0.9954482
1.0,1,0.9949818
1.0,1,0.9980452
1.0,1,0.995312
1.0,1,0.9949818
1.0,1,0.995312
1.0,1,0.995312
1.0,1,0.99899596
1.0,1,0.9980452
1.0,1,0.9989348
1.0,1,0.99899596
1.0,1,0.9989348
1.0,1,0.99500257
0.0,0,0.25045264
1.0,1,0.95294845
1.0,1,0.9468254
1.0,1,0.99665326
0.0,0,0.3477684
1.0,0,0.050146863
1.0,0,0.04400017
1.0,1,0.58902884
0.0,1,0.93120176
0.0,1,0.7193818
1.0,0,0.3914604
0.0,0,7.958576e-05
1.0,1,0.6230195
0.0,0,0.00030636808
1.0,0,0.009397715
0.0,0,0.007855472
0.0,0,8.3335835e-05
0.0,0,0.0001561739
0.0,0,0.0055351485
0.0,0,0.00019763847
1.0,1,0.86738396
1.0,1,0.8898727
1.0,1,0.89531434
1.0,1,0.98823756
0.0,1,0.9360669
1.0,1,0.9842121
0.0,1,0.9881529
0.0,1,0.99011993
0.0,1,0.88274735
1.0,1,0.74982333
1.0,1,0.85540867
1.0,1,0.7667085
1.0,1,0.9543825
1.0,1,0.8843552
0.0,1,0.8408215
0.0,1,0.72892815
0.0,1,0.8766072
1.0,0,0.41817003
0.0,0,0.34544817
1.0,0,0.017605396
0.0,0,0.32322684
1.0,1,0.997008
1.0,1,0.99966455
1.0,1,0.99778926
0.0,0,0.0048572286
1.0,1,0.9910183
1.0,1,0.9895013
1.0,1,0.99703264
1.0,1,0.97170424
0.0,0,0.3278492
1.0,0,0.49929538
1.0,1,0.9995821
1.0,0,0.2876078
1.0,0,0.3221906
0.0,0,0.03446609
0.0,0,0.008572353
0.0,0,0.004856597
0.0,0,0.022602307
1.0,1,0.88271606
1.0,1,0.99658763
1.0,1,0.9968549
0.0,0,0.0014921806
0.0,0,0.00031221044
1.0,1,0.8297566
1.0,0,0.19867885
1.0,0,0.3015208
1.0,0,0.407488
0.0,1,0.6359107
0.0,0,0.22031759
1.0,1,0.62329596
0.0,1,0.9746079
0.0,1,0.94953156
1.0,1,0.9746787
1.0,0,0.1570508
1.0,1,0.9994005
1.0,1,0.99699664
0.0,0,0.35627636
1.0,1,0.93053
1.0,1,0.9883703
0.0,0,0.013537516
0.0,0,0.0514618
1.0,1,0.93621194
1.0,1,0.9487789
1.0,1,0.9439614
1.0,1,0.9015856
0.0,0,0.012249015
0.0,0,0.055036068
1.0,1,0.88038015
1.0,1,0.9991204
1.0,0,0.046702832
1.0,0,0.028303929
0.0,0,0.045880757
1.0,1,0.9992667
1.0,1,0.9635455
1.0,1,0.9988115
0.0,1,0.97777164
1.0,1,0.98226464
1.0,1,0.8556358
0.0,0,0.025620902
1.0,1,0.98900676
1.0,1,0.96439207
1.0,1,0.97468555
1.0,1,0.99625266
0.0,0,0.015683526
0.0,0,0.037605003
0.0,0,0.00848753
1.0,1,0.9985342
1.0,1,0.998852
1.0,1,0.73420596
1.0,1,0.9980044
1.0,1,0.99566627
1.0,1,0.9911246
1.0,1,0.9955533
1.0,1,0.99038893
1.0,1,0.99583566
1.0,1,0.98727465
1.0,1,0.99929035
1.0,1,0.9986999
1.0,1,0.9922225
1.0,0,0.13125749
1.0,0,0.30630285
1.0,0,0.053089097
0.0,0,0.45191815
0.0,0,0.4790139
0.0,0,0.0861018
1.0,1,0.9022412
1.0,0,0.45078623
1.0,1,0.9981164
1.0,1,0.55174273
0.0,0,0.15376166
1.0,1,0.70035225
1.0,1,0.55239975
1.0,1,0.9958966
1.0,1,0.91118085
1.0,0,0.09891923
1.0,1,0.9996209
1.0,1,0.93632483
1.0,1,0.9965017
1.0,1,0.9948873
