y_true,y_pred,y_prob
0.0,0,0.27959085
0.0,1,0.94241434
0.0,0,0.36932912
1.0,1,0.6706711
1.0,0,0.39363244
1.0,1,0.9961515
1.0,0,0.08399296
0.0,1,0.9787861
0.0,0,4.5099012e-05
0.0,0,0.075891964
0.0,0,0.054192252
1.0,1,0.9917121
1.0,1,0.9961945
1.0,1,0.99542457
1.0,1,0.99364704
1.0,1,0.99111676
1.0,1,0.9946622
1.0,1,0.9943116
1.0,1,0.9943116
1.0,1,0.99610597
1.0,1,0.9991479
1.0,1,0.99933296
1.0,1,0.9991479
1.0,1,0.99576867
1.0,1,0.9978219
1.0,1,0.9991172
1.0,1,0.9979107
1.0,1,0.9978219
1.0,1,0.9979107
1.0,1,0.9979107
1.0,1,0.99933296
1.0,1,0.9991172
1.0,1,0.99933076
1.0,1,0.99933296
1.0,1,0.99933076
1.0,1,0.9972154
0.0,0,0.08366315
1.0,1,0.9746985
1.0,1,0.8446136
1.0,1,0.9949787
0.0,0,0.15708138
1.0,0,0.10607467
1.0,0,0.039854143
1.0,0,0.25161856
0.0,1,0.9109034
0.0,1,0.71085995
1.0,0,0.25280166
0.0,0,2.9549568e-05
1.0,1,0.86877066
0.0,0,0.000785325
1.0,0,0.018414209
0.0,0,0.0052094297
0.0,0,0.0038284734
0.0,0,0.001502176
0.0,0,0.007128438
0.0,0,0.00084163365
1.0,1,0.81218106
1.0,1,0.98974854
1.0,1,0.99607027
1.0,1,0.98327786
0.0,1,0.8726796
1.0,1,0.99642676
0.0,1,0.97651184
0.0,1,0.9805258
0.0,1,0.6868299
1.0,1,0.6932191
1.0,1,0.96777546
1.0,1,0.7188623
1.0,1,0.6616489
1.0,1,0.80805033
0.0,1,0.65278053
0.0,1,0.7990744
0.0,1,0.9179442
1.0,1,0.524023
0.0,1,0.5103127
1.0,0,0.0155702885
0.0,0,0.0189265
1.0,1,0.9992705
1.0,1,0.99956757
1.0,1,0.99942553
0.0,0,0.0035131488
1.0,1,0.98987633
1.0,1,0.88574106
1.0,1,0.9566819
1.0,1,0.9820036
0.0,1,0.63569033
1.0,1,0.5722714
1.0,1,0.9996841
1.0,1,0.5544878
1.0,1,0.89260745
0.0,0,0.010950737
0.0,0,0.037705924
0.0,0,0.16007262
0.0,0,0.1284258
1.0,1,0.9853371
1.0,1,0.9977608
1.0,1,0.99833256
0.0,0,0.00029513464
0.0,0,0.0001056255
1.0,1,0.9772136
1.0,0,0.3615086
1.0,1,0.5224169
1.0,0,0.29831815
0.0,1,0.8399704
0.0,0,0.1386986
1.0,1,0.72500676
0.0,1,0.86101186
0.0,1,0.8246411
1.0,1,0.99237627
1.0,0,0.18660371
1.0,1,0.99866307
1.0,1,0.96406907
0.0,0,0.3863642
1.0,1,0.9747931
1.0,1,0.9985933
0.0,0,0.0069102715
0.0,0,0.012678522
1.0,1,0.9193906
1.0,1,0.85716033
1.0,1,0.89448166
1.0,1,0.8540668
0.0,0,0.06743337
0.0,0,0.47195143
1.0,1,0.9240163
1.0,1,0.99616337
1.0,0,0.04679482
1.0,0,0.086978436
0.0,0,0.03128613
1.0,1,0.9975464
1.0,1,0.9927053
1.0,1,0.9994326
0.0,1,0.99148226
1.0,1,0.9862096
1.0,1,0.92731017
0.0,0,0.024798391
1.0,1,0.99672604
1.0,1,0.8719891
1.0,1,0.9708807
1.0,1,0.99061966
0.0,0,0.00614723
0.0,0,0.007345948
0.0,0,0.056128215
1.0,1,0.9978739
1.0,1,0.99693775
1.0,0,0.44773465
1.0,1,0.993562
1.0,1,0.96808684
1.0,1,0.9796148
1.0,1,0.9970203
1.0,1,0.98850316
1.0,1,0.9928295
1.0,1,0.9975432
1.0,1,0.9982729
1.0,1,0.99805707
1.0,1,0.9815493
1.0,0,0.1509303
1.0,0,0.2307814
1.0,0,0.041585688
0.0,0,0.3651233
0.0,0,0.23631881
0.0,0,0.02143348
1.0,0,0.20200107
1.0,1,0.7014731
1.0,1,0.99884206
1.0,0,0.22514041
0.0,0,0.13648787
1.0,1,0.9120659
1.0,1,0.8996961
1.0,1,0.9943031
1.0,1,0.8395932
1.0,0,0.03495481
1.0,1,0.99903643
1.0,1,0.98461586
1.0,1,0.99884135
1.0,1,0.9988783
