y_true,y_pred,y_prob
0.0,0.0,0.3157894736842105
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.15
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.6764705882352942
0.0,1.0,0.8939393939393939
0.0,0.0,0.0
0.0,1.0,0.967741935483871
0.0,0.0,0.3157894736842105
1.0,1.0,1.0
1.0,1.0,0.8
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.967741935483871
1.0,0.0,0.0
1.0,1.0,0.6923076923076923
1.0,0.0,0.0
0.0,1.0,0.8939393939393939
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.15
0.0,0.0,0.15
1.0,0.0,0.0
0.0,0.0,0.075
0.0,0.0,0.0
0.0,0.0,0.075
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.4375
1.0,0.0,0.4375
1.0,0.0,0.0
0.0,1.0,0.5238095238095238
1.0,1.0,1.0
0.0,0.0,0.075
0.0,1.0,0.967741935483871
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.15
1.0,1.0,1.0
1.0,0.0,0.15
1.0,0.0,0.0
0.0,0.0,0.15
0.0,0.0,0.0
0.0,1.0,0.7619047619047619
1.0,1.0,0.92
0.0,1.0,0.92
1.0,1.0,0.92
0.0,0.0,0.4375
1.0,1.0,0.92
1.0,1.0,1.0
1.0,1.0,0.967741935483871
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.15
0.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,0.8571428571428571
0.0,0.0,0.5
0.0,0.0,0.5
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.967741935483871
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,0.6923076923076923
0.0,1.0,0.92
0.0,1.0,1.0
1.0,1.0,0.8939393939393939
0.0,0.0,0.075
0.0,0.0,0.15
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.075
1.0,1.0,0.92
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.92
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.6923076923076923
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.15
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.8939393939393939
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.967741935483871
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
1.0,1.0,0.967741935483871
0.0,0.0,0.15
0.0,0.0,0.15
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.3157894736842105
1.0,1.0,1.0
1.0,1.0,0.8939393939393939
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.15
1.0,0.0,0.15
1.0,0.0,0.15
0.0,1.0,1.0
0.0,0.0,0.15
0.0,1.0,0.967741935483871
1.0,0.0,0.4
1.0,0.0,0.15
1.0,1.0,1.0
1.0,0.0,0.4
0.0,1.0,0.7619047619047619
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.4
1.0,1.0,0.967741935483871
1.0,1.0,1.0
1.0,1.0,1.0
