y_true,y_pred,y_prob
0.0,0,0.32621485
0.0,1,0.805414
0.0,0,0.48511
1.0,1,0.77741426
1.0,1,0.96117616
1.0,1,0.985756
1.0,1,0.8007171
0.0,1,0.9905363
0.0,0,0.0050624213
0.0,1,0.591753
0.0,0,0.15394965
1.0,1,0.9854033
1.0,1,0.98221266
1.0,1,0.9354002
1.0,1,0.93977994
1.0,1,0.88897103
1.0,1,0.9502651
1.0,1,0.9659572
1.0,1,0.9659572
1.0,1,0.99562246
1.0,1,0.99589205
1.0,1,0.98908186
1.0,1,0.99589205
1.0,0,0.36984694
1.0,1,0.9936054
1.0,1,0.9940409
1.0,1,0.9959836
1.0,1,0.9936054
1.0,1,0.9959836
1.0,1,0.9959836
1.0,1,0.98908186
1.0,1,0.9940409
1.0,1,0.99120575
1.0,1,0.98908186
1.0,1,0.99120575
1.0,1,0.7629272
0.0,1,0.8373294
1.0,1,0.91825086
1.0,1,0.91084796
1.0,1,0.99410665
0.0,1,0.9410558
1.0,0,0.4628742
1.0,1,0.7181659
1.0,0,0.30377036
0.0,0,0.48766655
0.0,1,0.6643611
1.0,1,0.82668275
0.0,0,0.0019196029
1.0,0,0.19465144
0.0,0,0.007859238
1.0,1,0.5394946
0.0,0,0.43177405
0.0,0,0.23416506
0.0,0,0.03656599
0.0,0,0.10381578
0.0,0,0.016265081
1.0,1,0.98176813
1.0,0,0.38306853
1.0,0,0.30364257
1.0,1,0.98858505
0.0,0,0.40951535
1.0,1,0.91155356
0.0,0,0.13017096
0.0,1,0.54153895
0.0,1,0.7300533
1.0,0,0.45842636
1.0,1,0.9453046
1.0,1,0.9862292
1.0,1,0.8561126
1.0,1,0.7578526
0.0,1,0.50212383
0.0,0,0.4744313
0.0,1,0.8203448
1.0,0,0.2624177
0.0,1,0.61507374
1.0,1,0.9647485
0.0,1,0.70581234
1.0,1,0.9911
1.0,1,0.9967307
1.0,1,0.9962728
0.0,0,0.015891993
1.0,1,0.98993874
1.0,1,0.7639415
1.0,1,0.949303
1.0,1,0.5380331
0.0,1,0.9741281
1.0,1,0.81808686
1.0,1,0.98347765
1.0,0,0.4501323
1.0,1,0.9789404
0.0,0,0.15420094
0.0,0,0.24154292
0.0,0,0.0230917
0.0,0,0.16477089
1.0,1,0.7920793
1.0,1,0.93165016
1.0,1,0.99833775
0.0,0,0.027447201
0.0,0,0.026771821
1.0,1,0.983814
1.0,1,0.5090399
1.0,0,0.27097043
1.0,1,0.57569957
0.0,1,0.97761214
0.0,0,0.024487296
1.0,1,0.9336237
0.0,0,0.28657928
0.0,0,0.43762073
1.0,1,0.72271436
1.0,1,0.72559893
1.0,1,0.99760216
1.0,1,0.97888935
0.0,1,0.51509935
1.0,1,0.9959169
1.0,1,0.99763894
0.0,1,0.7648536
0.0,0,0.20186228
1.0,1,0.5387951
1.0,0,0.23648417
1.0,1,0.71070504
1.0,0,0.13491213
0.0,0,0.21770434
0.0,1,0.56929743
1.0,0,0.19769864
1.0,1,0.9662061
1.0,1,0.8390599
1.0,0,0.1619777
0.0,0,0.4991014
1.0,1,0.96196234
1.0,1,0.98382264
1.0,1,0.74396753
0.0,1,0.96632504
1.0,1,0.85044694
1.0,1,0.99912256
0.0,0,0.026376192
1.0,1,0.93923825
1.0,1,0.9913112
1.0,1,0.73628306
1.0,1,0.9471194
0.0,0,0.4096559
0.0,1,0.72243136
0.0,1,0.52518386
1.0,1,0.99861825
1.0,1,0.96380997
1.0,1,0.9962431
1.0,1,0.9951499
1.0,1,0.99316627
1.0,1,0.98525155
1.0,1,0.9921996
1.0,1,0.987102
1.0,1,0.98795587
1.0,1,0.9989532
1.0,1,0.99691135
1.0,1,0.99296784
1.0,1,0.9797452
1.0,0,0.15025191
1.0,0,0.13112171
1.0,0,0.17406556
0.0,1,0.5735761
0.0,0,0.11617915
0.0,1,0.9160888
1.0,0,0.1583636
1.0,0,0.11457981
1.0,1,0.9968721
1.0,1,0.79570705
0.0,0,0.31764942
1.0,0,0.10118941
1.0,1,0.5143856
1.0,1,0.8330464
1.0,1,0.9917157
1.0,1,0.7533229
1.0,1,0.997865
1.0,1,0.9850841
1.0,1,0.9605979
1.0,1,0.9808177
