y_true,y_pred,y_prob
0.0,0,0.32208815
0.0,0,0.32713917
0.0,0,0.38937646
1.0,1,0.7098932
1.0,1,0.88481563
1.0,1,0.7908863
1.0,1,0.79804456
0.0,1,0.7986009
0.0,0,0.005857386
0.0,0,0.37491825
0.0,0,0.2810527
1.0,1,0.94071543
1.0,1,0.93892145
1.0,1,0.99077034
1.0,1,0.98983604
1.0,1,0.9959533
1.0,1,0.984503
1.0,1,0.9967014
1.0,1,0.9967014
1.0,1,0.85699505
1.0,1,0.9726271
1.0,1,0.98175794
1.0,1,0.9726271
1.0,1,0.6612452
1.0,1,0.99602807
1.0,1,0.99602807
1.0,1,0.9778225
1.0,1,0.99602807
1.0,1,0.9778225
1.0,1,0.9778225
1.0,1,0.98175794
1.0,1,0.99602807
1.0,1,0.99602807
1.0,1,0.98175794
1.0,1,0.99602807
1.0,1,0.6612452
0.0,0,0.21352546
1.0,1,0.96806943
1.0,1,0.9238437
1.0,1,0.76348054
0.0,0,0.39660215
1.0,0,0.26700908
1.0,0,0.041030902
1.0,0,0.32461676
0.0,0,0.096086994
0.0,0,0.49165824
1.0,1,0.753359
0.0,0,0.00080604176
1.0,1,0.599749
0.0,0,0.012407332
1.0,0,0.18568517
0.0,0,0.098140925
0.0,0,0.14157526
0.0,0,0.15356459
0.0,0,0.10256844
0.0,0,0.20732549
1.0,1,0.9261197
1.0,1,0.8074033
1.0,1,0.8074033
1.0,1,0.9949517
0.0,1,0.6862517
1.0,1,0.95200455
0.0,1,0.7351082
0.0,1,0.9988237
0.0,1,0.98005426
1.0,1,0.66497207
1.0,1,0.948295
1.0,1,0.66148746
1.0,1,0.78528786
1.0,1,0.74840975
0.0,1,0.78528786
0.0,1,0.74840975
0.0,1,0.71389675
1.0,1,0.89866114
0.0,1,0.89662516
1.0,0,0.35769773
0.0,0,0.30755407
1.0,1,0.97722214
1.0,1,0.919204
1.0,1,0.95979357
0.0,0,0.2234217
1.0,1,0.9569834
1.0,1,0.9336541
1.0,1,0.7269022
1.0,1,0.53100866
0.0,1,0.88623416
1.0,1,0.83627486
1.0,1,0.99384826
1.0,0,0.4025582
1.0,1,0.836131
0.0,0,0.48661476
0.0,0,0.094978765
0.0,0,0.03966673
0.0,0,0.27024978
1.0,1,0.999231
1.0,1,0.9906345
1.0,1,0.9854929
0.0,0,0.001079614
0.0,0,0.0014773118
1.0,1,0.9900247
1.0,0,0.069562465
1.0,0,0.3619467
1.0,0,0.08625353
0.0,0,0.36251634
0.0,0,0.0051054345
1.0,1,0.794692
0.0,0,0.4151618
0.0,0,0.48666298
1.0,1,0.91767395
1.0,0,0.19329418
1.0,1,0.94551873
1.0,1,0.9938117
0.0,0,0.28117895
1.0,1,0.89458406
1.0,1,0.97845876
0.0,0,0.18455064
0.0,0,0.24466878
1.0,1,0.88197595
1.0,1,0.8968332
1.0,1,0.894216
1.0,1,0.87571645
0.0,0,0.117070355
0.0,0,0.022310616
1.0,0,0.2604464
1.0,1,0.95395154
1.0,1,0.8393486
1.0,0,0.19813217
0.0,1,0.91100156
1.0,1,0.7778933
1.0,1,0.83284146
1.0,1,0.88177973
0.0,1,0.9957533
1.0,1,0.8684064
1.0,1,0.9799653
0.0,0,0.08850391
1.0,1,0.8919124
1.0,1,0.5001948
1.0,1,0.99157214
1.0,1,0.9837487
0.0,0,0.09592706
0.0,0,0.10905925
0.0,1,0.8160144
1.0,1,0.9263157
1.0,1,0.97340584
1.0,0,0.10489598
1.0,0,0.38183975
1.0,1,0.9048932
1.0,1,0.94071543
1.0,1,0.98320055
1.0,1,0.94562125
1.0,1,0.94071543
1.0,1,0.94928795
1.0,1,0.93868583
1.0,1,0.98147464
1.0,1,0.99049044
1.0,0,0.4561304
1.0,0,0.40965602
1.0,0,0.40965602
0.0,1,0.5589524
0.0,1,0.762067
0.0,1,0.8013923
1.0,0,0.3529563
1.0,0,0.099043585
1.0,1,0.9748983
1.0,0,0.24150404
0.0,0,0.40058053
1.0,0,0.074163534
1.0,0,0.096314564
1.0,1,0.9906476
1.0,1,0.98592734
1.0,0,0.42713803
1.0,1,0.97097707
1.0,1,0.7495902
1.0,1,0.96495396
1.0,1,0.96495396
