y_true,y_pred,y_prob
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.8993947525021135
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.333791566145432e-275
0.0,0.0,0.0
1.0,0.0,4.367931895905766e-201
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,3.733592002700357e-148
1.0,0.0,5.835466104929135e-110
1.0,0.0,3.890151003413696e-13
1.0,0.0,2.083220659760504e-174
1.0,0.0,5.835466104929135e-110
1.0,0.0,2.083220659760504e-174
1.0,0.0,2.083220659760504e-174
1.0,1.0,1.0
1.0,0.0,3.890151003413696e-13
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,5.677952457008646e-122
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,4.47569433182098e-298
1.0,0.0,2.930442728039854e-246
1.0,0.0,2.072048984050316e-221
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.2535951121475091e-159
1.0,0.0,0.0
1.0,0.0,9.004702205229898e-295
1.0,0.0,3.189323710042011e-272
0.0,0.0,0.0
0.0,0.0,6.677182027e-314
0.0,0.0,1.1073143734690941e-299
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.2638168359477516e-15
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,6.2311118448542e-214
1.0,0.0,4.019639060887451e-170
0.0,0.0,2.373955926743474e-17
1.0,1.0,1.0
1.0,0.0,1.902788790708122e-68
1.0,1.0,1.0
1.0,0.0,2.1623724679776235e-223
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.8445729594756044e-154
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,6.989461800910595e-183
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.8275787736750405e-90
0.0,0.0,7.694849990708863e-309
1.0,1.0,1.0
1.0,0.0,3.9805729923004806e-187
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,2.712258976962145e-94
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.4815764114047473e-97
0.0,0.0,3.330562798069778e-129
1.0,0.0,1.7350127877191153e-133
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,4.536535214921612e-206
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,8.0118e-319
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
