y_true,y_pred,y_prob
0.0,1,0.68961954
0.0,1,0.8403677
0.0,0,0.4100123
1.0,1,0.75571704
1.0,1,0.9198294
1.0,1,0.96473765
1.0,1,0.9197096
0.0,1,0.8000737
0.0,0,0.0023851686
0.0,0,0.48411772
0.0,0,0.06695103
1.0,1,0.9910823
1.0,1,0.91198254
1.0,1,0.84174055
1.0,1,0.9284205
1.0,1,0.8808639
1.0,1,0.9659321
1.0,1,0.9733705
1.0,1,0.9733705
1.0,1,0.98626685
1.0,1,0.9603579
1.0,1,0.9759867
1.0,1,0.9603579
1.0,1,0.9533803
1.0,1,0.9660503
1.0,1,0.96652836
1.0,1,0.9533803
1.0,1,0.9660503
1.0,1,0.9533803
1.0,1,0.9533803
1.0,1,0.9759867
1.0,1,0.96652836
1.0,1,0.98113054
1.0,1,0.9759867
1.0,1,0.98113054
1.0,1,0.9256072
0.0,0,0.03639483
1.0,1,0.98730356
1.0,0,0.053713948
1.0,1,0.8330139
0.0,0,0.07282234
1.0,0,0.20055194
1.0,0,0.20055194
1.0,0,0.49521786
0.0,0,0.43501806
0.0,1,0.5425256
1.0,0,0.35941714
0.0,0,0.001268733
1.0,0,0.29866818
0.0,0,0.057490706
1.0,0,0.032505848
0.0,0,0.009147909
0.0,0,0.0015346666
0.0,0,0.009851252
0.0,0,0.0253694
0.0,0,0.017191133
1.0,0,0.056129076
1.0,1,0.9277878
1.0,1,0.95090145
1.0,1,0.96785665
0.0,1,0.7711944
1.0,1,0.8615367
0.0,1,0.79585296
0.0,1,0.8075231
0.0,1,0.56767476
1.0,0,0.32001668
1.0,1,0.57461715
1.0,1,0.55791235
1.0,1,0.9279348
1.0,1,0.74574023
0.0,1,0.84160644
0.0,1,0.603524
0.0,1,0.6546782
1.0,0,0.20541123
0.0,1,0.620851
1.0,0,0.30678093
0.0,0,0.08653345
1.0,1,0.9891583
1.0,1,0.9549207
1.0,1,0.79539186
0.0,0,0.095382206
1.0,1,0.978538
1.0,1,0.822519
1.0,1,0.7662
1.0,1,0.9244254
0.0,1,0.97632796
1.0,0,0.18594943
1.0,1,0.9431517
1.0,0,0.12959859
1.0,1,0.54720193
0.0,0,0.41221604
0.0,0,0.29608968
0.0,0,0.19868964
0.0,0,0.24960342
1.0,1,0.93205863
1.0,1,0.9918962
1.0,1,0.98059285
0.0,0,0.022302043
0.0,0,0.03844787
1.0,1,0.9798703
1.0,1,0.52551174
1.0,1,0.52551174
1.0,0,0.4315148
0.0,1,0.6449604
0.0,0,0.20253615
1.0,1,0.542542
0.0,1,0.6537149
0.0,1,0.6417378
1.0,1,0.98866487
1.0,1,0.74705255
1.0,1,0.97879195
1.0,1,0.99453837
0.0,1,0.7028138
1.0,1,0.96921307
1.0,1,0.9642646
0.0,0,0.13818835
0.0,0,0.21317954
1.0,1,0.74299824
1.0,1,0.68776286
1.0,1,0.65374446
1.0,1,0.78656536
0.0,0,0.020719847
0.0,1,0.66683626
1.0,1,0.81222445
1.0,1,0.99268264
1.0,1,0.73177105
1.0,0,0.029431928
0.0,0,0.39432752
1.0,1,0.9674435
1.0,1,0.8813836
1.0,1,0.98145217
0.0,1,0.83128685
1.0,1,0.9801471
1.0,1,0.99194956
0.0,0,0.2693011
1.0,1,0.87443626
1.0,1,0.98035276
1.0,1,0.9816543
1.0,1,0.9667018
0.0,0,0.13420148
0.0,0,0.39806542
0.0,0,0.49918106
1.0,1,0.96657795
1.0,1,0.98554796
1.0,1,0.8834787
1.0,1,0.8891553
1.0,1,0.99174553
1.0,1,0.9712219
1.0,1,0.99401325
1.0,1,0.98352575
1.0,1,0.97996175
1.0,1,0.97669435
1.0,1,0.980828
1.0,1,0.982382
1.0,1,0.98041004
1.0,0,0.11392659
1.0,0,0.3945138
1.0,1,0.5739123
0.0,0,0.2129375
0.0,1,0.68698764
0.0,1,0.6352154
1.0,1,0.64442796
1.0,0,0.104594275
1.0,1,0.96197325
1.0,1,0.5492669
0.0,0,0.14685383
1.0,1,0.51010823
1.0,1,0.5434267
1.0,1,0.98712456
1.0,1,0.9474356
1.0,0,0.4301729
1.0,1,0.9962257
1.0,1,0.9217557
1.0,1,0.9847467
1.0,1,0.9843168
