y_true,y_pred,y_prob
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9516878876057345
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,5.323109936660809e-290
0.0,0.0,0.0
1.0,0.0,2.347986558248478e-196
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,4.517798510854109e-154
1.0,0.0,1.6893992040789455e-101
1.0,0.0,2.3740331779654593e-13
1.0,0.0,5.3953619729108405e-173
1.0,0.0,1.6893992040789455e-101
1.0,0.0,5.3953619729108405e-173
1.0,0.0,5.3953619729108405e-173
1.0,1.0,1.0
1.0,0.0,2.3740331779654593e-13
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,4.9753506165900045e-33
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,2.307792143066e-311
1.0,0.0,2.492751114938838e-263
1.0,0.0,7.368277255101707e-155
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,4.2718363622332874e-163
1.0,0.0,0.0
1.0,0.0,2.199284e-317
1.0,0.0,2.16151628493e-313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.094478743498838e-294
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,2.406992813907323e-229
1.0,0.0,1.5606936785723484e-203
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,6.345336396999596e-39
1.0,0.0,0.0
1.0,0.0,8.855889402407544e-228
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.1226388883827374e-68
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,8.660398756337354e-205
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.08467622246469644
0.0,0.0,2.3027413659686e-311
1.0,1.0,1.0
1.0,0.0,6.214685461646335e-166
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.6467243306102403e-99
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.1225340373091594e-114
0.0,0.0,1.247958401756237e-105
1.0,0.0,1.4616987883341644e-169
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,2.5668229072058188e-200
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,7.977262962449609e-298
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,4.2055e-320
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
