y_true,y_pred,y_prob
0.0,1,0.84315425
0.0,1,0.9278272
0.0,1,0.66787905
1.0,1,0.7467437
1.0,1,0.96913254
1.0,1,0.96574765
1.0,0,0.19546376
0.0,1,0.98954695
0.0,0,7.4529285e-05
0.0,0,0.05763202
0.0,0,0.059388828
1.0,1,0.99489295
1.0,1,0.9976496
1.0,1,0.9853057
1.0,1,0.99398464
1.0,1,0.96877176
1.0,1,0.9969304
1.0,1,0.99338865
1.0,1,0.99338865
1.0,1,0.99282175
1.0,1,0.9991026
1.0,1,0.9993043
1.0,1,0.9991026
1.0,1,0.9949862
1.0,1,0.9994105
1.0,1,0.99932575
1.0,1,0.9993957
1.0,1,0.9994105
1.0,1,0.9993957
1.0,1,0.9993957
1.0,1,0.9993043
1.0,1,0.99932575
1.0,1,0.9991722
1.0,1,0.9993043
1.0,1,0.9991722
1.0,1,0.99501944
0.0,0,0.183501
1.0,1,0.9947636
1.0,1,0.78181225
1.0,1,0.9983956
0.0,0,0.23193038
1.0,0,0.03407809
1.0,0,0.025281942
1.0,1,0.54804456
0.0,1,0.92297053
0.0,1,0.8625284
1.0,0,0.33261293
0.0,0,6.0075767e-05
1.0,0,0.45558608
0.0,0,0.0011601754
1.0,0,0.03711011
0.0,0,0.0025660293
0.0,0,9.0097376e-05
0.0,0,0.000129344
0.0,0,0.0025798192
0.0,0,0.00016054153
1.0,1,0.9445425
1.0,1,0.97661465
1.0,1,0.975683
1.0,1,0.96820295
0.0,1,0.669014
1.0,1,0.98888576
0.0,1,0.9755071
0.0,1,0.9996381
0.0,1,0.9818189
1.0,1,0.82838523
1.0,1,0.8830565
1.0,1,0.89574105
1.0,1,0.94262135
1.0,1,0.93039036
0.0,1,0.92593133
0.0,1,0.922612
0.0,1,0.9727358
1.0,0,0.47878182
0.0,1,0.6386403
1.0,0,0.28272069
0.0,0,0.019235779
1.0,1,0.9988049
1.0,1,0.99890375
1.0,1,0.9989165
0.0,0,0.0013901024
1.0,1,0.9937069
1.0,1,0.882342
1.0,1,0.9909123
1.0,1,0.9217871
0.0,0,0.24154243
1.0,1,0.80069864
1.0,1,0.9987318
1.0,0,0.03063359
1.0,1,0.87607193
0.0,0,0.20415862
0.0,0,0.10210919
0.0,0,0.10461291
0.0,0,0.2803153
1.0,1,0.9713094
1.0,1,0.995402
1.0,1,0.9960961
0.0,0,0.0010485922
0.0,0,0.000721174
1.0,1,0.89705
1.0,0,0.44196588
1.0,1,0.5777211
1.0,0,0.2887126
0.0,1,0.653162
0.0,0,0.20531672
1.0,1,0.84600806
0.0,1,0.94409436
0.0,1,0.9266428
1.0,1,0.9627142
1.0,1,0.59093666
1.0,1,0.99888223
1.0,1,0.9968935
0.0,0,0.34595194
1.0,1,0.9810215
1.0,1,0.998353
0.0,0,0.01271308
0.0,0,0.03125237
1.0,1,0.93432146
1.0,1,0.9417612
1.0,1,0.942976
1.0,1,0.92594206
0.0,0,0.018281117
0.0,1,0.7420739
1.0,1,0.94713306
1.0,1,0.9989434
1.0,0,0.00820502
1.0,0,0.031478856
0.0,0,0.0052831653
1.0,1,0.99976784
1.0,1,0.96470946
1.0,1,0.99932754
0.0,1,0.9391809
1.0,1,0.9462193
1.0,1,0.9524015
0.0,0,0.05455354
1.0,1,0.9935628
1.0,1,0.97356737
1.0,1,0.9958539
1.0,1,0.99879944
0.0,0,0.024640055
0.0,0,0.022013167
0.0,1,0.70910054
1.0,1,0.99940944
1.0,1,0.9980938
1.0,0,0.20149696
1.0,1,0.9965958
1.0,1,0.97011817
1.0,1,0.99444854
1.0,1,0.9952762
1.0,1,0.99279755
1.0,1,0.997018
1.0,1,0.9993418
1.0,1,0.9992422
1.0,1,0.99778795
1.0,1,0.99730194
1.0,0,0.048958544
1.0,0,0.21559346
1.0,0,0.037990123
0.0,0,0.28287235
0.0,0,0.24565634
0.0,0,0.033455748
1.0,0,0.2710315
1.0,1,0.7843643
1.0,1,0.998064
1.0,1,0.6059663
0.0,0,0.06324846
1.0,1,0.6708528
1.0,1,0.9329226
1.0,1,0.9888897
1.0,1,0.95200366
1.0,0,0.021925787
1.0,1,0.9978015
1.0,1,0.8041401
1.0,1,0.9962656
1.0,1,0.99693406
