y_true,y_pred,y_prob
0.0,1,0.72350115
0.0,1,0.9394247
0.0,1,0.7435063
1.0,0,0.36036777
1.0,1,0.8711529
1.0,1,0.96115035
1.0,0,0.20536146
0.0,1,0.9958896
0.0,0,3.9825994e-05
0.0,0,0.03631613
0.0,0,0.012001995
1.0,1,0.9950487
1.0,1,0.9990753
1.0,1,0.988247
1.0,1,0.9959133
1.0,1,0.99101794
1.0,1,0.99634784
1.0,1,0.99678147
1.0,1,0.99678147
1.0,1,0.99742043
1.0,1,0.9992342
1.0,1,0.99949145
1.0,1,0.9992342
1.0,1,0.99839395
1.0,1,0.9992663
1.0,1,0.99946374
1.0,1,0.9989973
1.0,1,0.9992663
1.0,1,0.9989973
1.0,1,0.9989973
1.0,1,0.99949145
1.0,1,0.99946374
1.0,1,0.99933535
1.0,1,0.99949145
1.0,1,0.99933535
1.0,1,0.997879
0.0,0,0.49607438
1.0,1,0.99814093
1.0,1,0.91467303
1.0,1,0.9953631
0.0,0,0.12263889
1.0,0,0.36163357
1.0,0,0.1384989
1.0,0,0.16187279
0.0,1,0.92827463
0.0,0,0.4614045
1.0,0,0.18369237
0.0,0,4.303629e-05
1.0,1,0.91301465
0.0,0,0.0002938521
1.0,0,0.025077948
0.0,0,0.03013525
0.0,0,0.0073827957
0.0,0,0.00510081
0.0,0,0.037669867
0.0,0,0.00478358
1.0,1,0.6750561
1.0,1,0.9488958
1.0,1,0.9762582
1.0,1,0.9009515
0.0,1,0.83019614
1.0,1,0.99667346
0.0,1,0.99455345
0.0,1,0.99940515
0.0,1,0.69913685
1.0,0,0.4007351
1.0,1,0.9297325
1.0,1,0.7685697
1.0,1,0.7241094
1.0,1,0.86960113
0.0,1,0.7412287
0.0,1,0.8851907
0.0,1,0.9827906
1.0,0,0.25126344
0.0,0,0.28030774
1.0,0,0.051361024
0.0,0,0.1424156
1.0,1,0.99950325
1.0,1,0.99932814
1.0,1,0.9987708
0.0,0,0.005263074
1.0,1,0.9912866
1.0,1,0.6025515
1.0,1,0.9578552
1.0,1,0.9530666
0.0,0,0.0918376
1.0,1,0.9005996
1.0,1,0.9901647
1.0,0,0.27948415
1.0,1,0.9012048
0.0,0,0.052708164
0.0,0,0.028720811
0.0,0,0.027247084
0.0,0,0.01950358
1.0,1,0.97877103
1.0,1,0.98848176
1.0,1,0.9977422
0.0,0,0.00039265445
0.0,0,0.00018101808
1.0,1,0.839244
1.0,0,0.23289289
1.0,0,0.36244336
1.0,0,0.17146355
0.0,1,0.6274066
0.0,1,0.6635833
1.0,1,0.7247186
0.0,1,0.99053264
0.0,1,0.9824411
1.0,1,0.97619355
1.0,1,0.8375638
1.0,1,0.9995968
1.0,1,0.9614249
0.0,0,0.3871184
1.0,1,0.96777046
1.0,1,0.99797314
0.0,0,0.0128807435
0.0,0,0.12639213
1.0,1,0.9023564
1.0,1,0.87904346
1.0,1,0.90800226
1.0,1,0.9091172
0.0,0,0.054393712
0.0,1,0.58504176
1.0,1,0.93887776
1.0,1,0.99714845
1.0,0,0.08227614
1.0,0,0.066532016
0.0,0,0.06484881
1.0,1,0.99782014
1.0,1,0.95415473
1.0,1,0.99754286
0.0,1,0.9697948
1.0,1,0.9638223
1.0,1,0.98036045
0.0,0,0.023784406
1.0,1,0.97826403
1.0,1,0.99423087
1.0,1,0.9958341
1.0,1,0.9990557
0.0,0,0.021817222
0.0,0,0.06119025
0.0,0,0.33725688
1.0,1,0.9993438
1.0,1,0.99400914
1.0,0,0.28528768
1.0,1,0.99883777
1.0,1,0.5949981
1.0,1,0.9856828
1.0,1,0.99682224
1.0,1,0.988159
1.0,1,0.9963223
1.0,1,0.99776995
1.0,1,0.9965969
1.0,1,0.9956291
1.0,1,0.99073315
1.0,1,0.503035
1.0,1,0.6030316
1.0,0,0.31239504
0.0,1,0.61787003
0.0,1,0.7516576
0.0,0,0.33432513
1.0,0,0.48631686
1.0,1,0.84290034
1.0,1,0.9970324
1.0,1,0.53411794
0.0,0,0.06434772
1.0,1,0.6920806
1.0,1,0.777519
1.0,1,0.9874001
1.0,1,0.91540647
1.0,0,0.20588666
1.0,1,0.99918085
1.0,1,0.90514725
1.0,1,0.9888981
1.0,1,0.98995984
